startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
2024,45,1,18,14036,3,7.5,3,82,86,3,0,9,3,2,1,0,51745,11665,0,219,tvSeries
2012,2,0,3,43,16,6.3,0,48,0,0,0,2,1,0,0,1,47408,18931,17763,114,video
2011,43,0,0,103,45,8.0,0,4,1,0,0,0,0,0,0,0,51745,16437,6868,151,tvEpisode
1984,47,0,1,677,39,7.3,0,19,8,0,0,0,1,0,0,0,51745,16437,6868,41,tvEpisode
1975,75,0,2,8,1,7.6,0,1,0,1,0,1,0,0,0,0,16581,0,0,2,movie
1965,30,0,1,21,3,8.3,0,1,0,0,0,0,1,0,0,0,13233,3019,0,2,tvEpisode
1967,17,0,1,154,4,6.8,5,3,5,0,0,0,1,0,0,0,16787,16581,0,8,short
1896,1,0,1,25,2,4.2,0,1,0,0,0,1,0,0,0,0,16787,0,0,2,short
2009,8,0,1,7,0,6.0,0,0,0,0,0,0,1,0,0,0,51745,16787,5700,32,short
2008,96,0,1,45,2,7.1,0,4,0,1,0,0,0,0,0,0,51745,18931,17763,2,videoGame
1962,96,0,2,9,1,5.8,0,5,2,0,0,1,0,0,0,1,47408,0,0,0,movie
1953,29,0,0,7,2,5.3,0,3,0,0,0,0,0,0,0,0,17763,0,0,7,tvEpisode
2022,105,0,2,162,5,4.3,0,31,9,2,0,0,0,0,0,0,47408,18931,0,2,movie
2002,25,0,1,8,1,7.8,1,3,2,0,0,0,0,0,1,0,16787,0,0,20,short
2013,18,0,1,83,1,6.5,0,11,4,0,0,1,0,0,0,0,51745,16787,0,23,short
2013,69,0,1,15,1,3.4,0,4,0,0,0,1,0,0,0,0,0,0,0,7,movie
1986,37,0,0,12,0,7.3,0,2,0,0,0,0,0,0,0,0,51745,18931,4088,5,tvEpisode
1990,35,0,1,10,2,8.4,0,19,0,0,0,0,0,0,1,0,51745,0,0,52,tvEpisode
1990,28,0,7,8,3,5.4,0,3,0,2,0,6,0,0,0,0,51745,16437,11665,11,tvEpisode
2013,23,0,1,17,2,7.2,0,5,0,0,0,1,0,0,0,0,16787,16581,0,3,short
1918,12,0,4,320,6,5.8,0,8,7,0,0,3,1,0,0,0,47408,16787,0,2,short
1997,23,0,1,28,1,7.7,9,4,2,0,0,0,1,0,0,0,16787,0,0,10,short
1955,90,0,5,32,6,6.4,0,5,0,0,0,2,0,0,0,3,0,0,0,17,movie
2018,38,0,0,285,5,8.6,0,2,1,0,0,0,0,0,0,0,47408,3370,1671,38,tvEpisode
1964,87,0,4,230,1,6.9,0,26,10,1,0,1,1,0,0,1,51745,18931,0,12,movie
1958,60,0,1,177,4,8.0,0,11,2,0,0,0,1,0,0,0,51745,17763,13233,26,tvEpisode
1982,108,0,3,105,0,6.6,1,2,0,0,1,1,1,0,0,0,51745,11665,0,2,movie
2016,43,0,0,13,2,8.0,0,1,0,0,0,0,0,0,0,0,5726,0,0,21,tvEpisode
2018,30,0,0,5,0,7.0,0,5,0,0,0,0,0,0,0,0,51745,17855,6868,6,tvEpisode
1972,50,0,1,16,0,8.1,0,1,1,0,0,1,0,0,0,0,51745,0,0,8,tvEpisode
1926,76,0,1,10,0,5.6,0,4,0,0,0,1,0,0,0,0,16581,0,0,0,movie
2023,116,0,7,8761,1,6.8,0,5,7,2,0,2,2,0,1,0,51745,16437,5700,12,movie
1941,19,0,1,9,5,5.2,0,3,1,0,0,0,1,0,0,0,47408,16787,0,5,short
1993,42,0,0,6,6,6.2,0,0,0,0,0,0,0,0,0,0,51745,47408,3839,1,tvEpisode
2018,91,0,2,74,35,6.4,1,11,0,0,0,2,0,0,0,0,51745,0,0,131,tvMovie
2017,44,0,1,114,14,8.4,0,7,0,0,0,0,1,0,0,0,51745,16437,6868,127,tvEpisode
2018,28,0,7,39,3,8.8,0,1,1,5,0,5,0,0,0,0,51745,11665,0,12,tvEpisode
2017,84,0,0,19,1,7.3,0,1,0,0,0,0,0,0,0,0,18931,5726,3019,75,tvEpisode
2014,42,0,1,706,12,8.2,0,9,4,0,0,0,1,0,0,0,51745,18931,16437,274,tvEpisode
1965,12,0,4,27,0,8.1,1,14,0,0,0,2,1,0,0,1,16787,16581,0,3,short
1955,25,0,0,119,1,7.0,0,1,3,0,0,0,0,0,0,0,51745,16437,6868,8,tvEpisode
1977,92,0,2,9,3,5.8,0,1,0,0,0,2,0,0,0,0,0,0,0,10,movie
1999,30,0,1,2467,15,7.0,0,19,7,0,0,0,1,0,0,0,47408,17855,0,133,tvEpisode
2010,13,0,1,24,1,7.3,1,4,0,0,0,0,1,0,0,0,16787,0,0,4,short
1962,109,0,24,3048,24,6.5,0,211,80,2,0,14,3,2,1,2,47408,11665,1870,24,movie
2008,90,0,1,33,2,6.6,0,3,0,0,0,1,0,0,0,0,51745,0,0,32,tvMovie
1991,128,0,4,774,4,6.9,3,87,19,1,0,1,1,0,1,0,51745,0,0,8,movie
1950,7,0,3,2029,6,6.7,0,45,35,0,0,1,1,0,0,1,51745,16787,6144,7,short
1974,10,0,1,16,3,6.5,0,8,0,0,0,1,0,0,0,0,47408,17855,17763,0,tvEpisode
1930,77,0,3,41,4,6.9,0,7,1,0,0,2,1,0,0,0,2808,0,0,3,movie
2024,59,0,1,27,11,7.0,0,2,0,0,0,1,0,0,0,0,16581,5726,3019,97,tvEpisode
2008,30,0,7,8,5,8.2,0,78,1,2,0,5,0,0,1,0,51745,11665,0,11,tvEpisode
2014,28,0,0,14,5,8.3,0,1,1,0,0,0,0,0,0,0,51745,0,0,89,tvEpisode
1998,25,0,1,32,26,7.3,0,1,0,0,0,1,0,0,0,0,47408,0,0,52,tvEpisode
1952,30,0,0,24,3,6.9,0,0,1,0,0,0,0,0,0,0,47408,0,0,17,tvEpisode
2005,30,1,1,101,2,7.3,0,3,2,1,0,0,0,0,0,0,51745,18931,2791,3,tvSeries
1969,90,0,1,18,7,7.2,0,7,4,0,0,0,1,0,0,0,47408,16581,0,13,movie
1976,90,0,9,86,6,4.3,0,17,5,4,0,1,1,1,1,1,51745,5700,0,2,movie
2011,30,1,1,176,3,4.0,1,2,2,0,0,0,1,0,0,0,47408,0,0,22,tvSeries
1976,96,0,1,11,3,7.6,0,5,0,0,0,0,0,0,0,1,47408,0,0,13,tvMovie
2014,24,0,1,26,3,9.2,0,1,0,1,0,0,0,0,0,0,47408,17855,11665,11,tvEpisode
2016,44,0,1,904,9,8.0,0,15,5,0,0,0,1,0,0,0,51745,18931,17763,166,tvEpisode
2009,44,0,0,40,4,7.8,0,3,1,0,0,0,0,0,0,0,17763,16581,5726,42,tvEpisode
1989,24,0,1,36,2,7.3,0,3,0,0,0,1,0,0,0,0,51745,16437,0,25,tvEpisode
2023,84,0,1,16,8,7.9,0,14,1,0,0,0,1,0,0,0,51745,6868,0,38,movie
2010,88,0,2,69,6,6.0,3,3,0,0,0,2,0,0,0,0,51745,0,0,44,tvMovie
1976,180,0,1,33,2,7.9,3,1,0,0,0,0,1,0,0,0,16581,0,0,19,tvMovie
1989,50,0,1,2028,17,7.6,0,85,15,0,0,1,0,0,0,0,51745,16437,6868,33,tvEpisode
2015,74,0,1,16,3,7.8,1,7,0,0,0,1,0,0,0,0,51745,11665,0,15,movie
1969,25,0,1,122,4,7.2,0,29,2,0,0,0,1,0,0,0,51745,16437,0,22,tvEpisode
1970,129,0,1,7,1,6.9,0,3,0,0,0,0,0,0,0,1,47408,0,0,3,tvMovie
2015,129,0,4,116,5,5.5,0,3,1,2,0,1,1,0,0,0,51745,5726,0,0,movie
1953,73,0,23,616,15,5.9,0,24,27,2,0,12,3,3,1,2,51745,18931,11665,16,movie
1989,87,0,10,493,4,2.9,0,17,18,1,0,7,1,0,0,2,18931,0,0,28,movie
2006,90,0,1,81,4,6.7,0,1,0,0,0,1,0,0,0,0,51745,0,0,20,tvMovie
1995,24,0,1,1258,4,7.1,0,4,2,1,0,0,0,0,0,0,18931,17855,17763,16,tvEpisode
1966,91,0,5,77,1,6.5,0,69,0,0,0,2,0,0,0,3,47408,16437,6868,19,movie
2019,23,0,4,15,2,6.5,10,6,0,0,0,2,1,0,0,1,51745,16787,0,4,short
2006,35,1,3,267,2,8.1,13,9,2,2,0,0,1,0,0,0,51745,4088,0,33,tvSeries
2017,19,0,0,25,6,8.0,0,1,0,0,0,0,0,0,0,0,18931,17763,16581,8,tvEpisode
1936,83,0,2,39,2,6.0,0,6,3,0,0,2,0,0,0,0,6868,0,0,8,movie
1963,35,1,2,46,1,8.1,0,4,0,0,0,1,0,0,0,1,47408,13233,0,14,tvSeries
2008,27,0,0,8,0,8.0,0,1,0,0,0,0,0,0,0,0,17855,17763,13233,39,tvEpisode
1898,10,0,1,25,2,2.5,0,0,0,0,0,0,1,0,0,0,47408,16787,0,0,short
1995,91,0,1,39,0,5.7,0,2,0,1,0,0,0,0,0,0,51745,18931,0,7,movie
2009,24,1,2,69,1,8.0,0,36,0,0,0,1,1,0,0,0,16581,0,0,21,tvSeries
2020,33,0,0,13,2,9.0,0,0,0,0,0,0,0,0,0,0,3370,0,0,0,tvEpisode
1957,30,0,1,80,1,7.8,0,3,1,0,0,0,1,0,0,0,51745,18931,16437,16,tvEpisode
1979,82,0,1,18,4,4.4,0,2,0,0,0,1,0,0,0,0,47408,0,0,8,movie
2012,4,0,1,15,2,8.5,0,0,0,0,0,0,1,0,0,0,51745,16787,0,26,short
2019,45,0,0,479,1,7.9,0,86,4,0,0,0,0,0,0,0,51745,16437,0,154,tvEpisode
1985,60,0,0,36,6,7.6,0,1,1,0,0,0,0,0,0,0,51745,18931,16437,22,tvEpisode
2003,13,0,4,11,1,5.9,1,0,0,0,0,2,1,0,0,1,16787,5785,0,5,short
2022,107,0,32,1939,4,5.2,0,40,20,12,2,10,3,3,1,1,51745,11665,0,60,movie
2004,98,0,1,151,2,2.9,0,2,0,0,1,0,0,0,0,0,47408,17763,13233,5,movie
2021,47,0,0,18,2,6.3,0,5,0,0,0,0,0,0,0,0,51745,16437,0,100,tvEpisode
2010,27,0,1,227,21,7.9,0,9,2,0,0,0,1,0,0,0,51745,47408,0,109,tvEpisode
2001,10,0,1,12,3,5.2,0,1,0,0,0,1,0,0,0,0,47408,16787,0,7,short
2021,104,0,2,17,3,5.3,0,17,0,0,0,1,1,0,0,0,51745,0,0,8,movie
1993,31,0,1,6,3,8.8,0,67,0,0,0,0,0,0,1,0,51745,11665,0,4,tvEpisode
1969,25,0,1,137,4,7.8,0,26,3,0,0,0,1,0,0,0,51745,16437,0,23,tvEpisode
1967,25,0,1,464,8,8.4,0,49,13,0,0,0,1,0,0,0,18931,16437,6144,41,tvEpisode
2013,24,0,5,57,1,7.9,0,33,0,0,0,2,2,0,0,1,51745,47408,11665,9,short
1982,31,0,0,42,3,6.7,0,1,1,0,0,0,0,0,0,0,17855,17763,13233,49,tvEpisode
1955,92,0,2,11,0,6.2,0,1,0,0,0,1,0,0,0,1,17855,0,0,0,movie
1988,40,1,1,38,1,8.5,1,3,0,0,0,1,0,0,0,0,47408,0,0,3,tvSeries
1967,1,0,1,592,0,5.5,0,6,1,0,0,0,1,0,0,0,16787,0,0,0,short
1973,87,0,15,125,13,4.6,0,27,7,1,0,9,1,3,0,2,47408,2808,0,36,movie
2015,43,0,0,15,2,7.4,0,1,0,0,0,0,0,0,0,0,5726,0,0,37,tvEpisode
1995,112,0,1,84,2,7.5,0,0,1,0,0,1,0,0,0,0,2642,0,0,0,video
2020,44,0,0,13,0,9.2,0,1,0,0,0,0,0,0,0,0,47408,17763,13233,14,tvEpisode
2024,28,0,7,7,2,5.7,0,15,0,2,0,6,0,0,0,0,51745,16437,11665,10,tvEpisode
2021,30,0,1,36,0,7.0,0,4,3,0,0,1,0,0,0,0,47408,2791,0,62,tvEpisode
2023,40,1,3,292,2,7.5,0,11,2,2,0,0,1,0,0,0,6868,5700,3839,5,tvSeries
1977,72,0,1,11,6,7.1,0,0,0,0,0,0,1,0,0,0,51745,18931,5700,21,tvMovie
2013,91,0,1,11,1,8.3,0,2,0,0,0,0,1,0,0,0,16581,4788,2791,7,video
2017,30,1,1,12,4,4.7,0,2,0,1,0,0,0,0,0,0,47408,0,0,7,tvMiniSeries
2002,27,0,1,12,6,8.6,0,0,1,0,0,0,1,0,0,0,51745,0,0,41,tvEpisode
1939,99,0,1,13,0,6.1,0,0,0,0,0,0,0,0,0,1,51745,0,0,2,movie
1964,140,0,23,3013,14,8.2,11,75,43,3,0,12,3,2,0,3,51745,0,0,31,movie
1998,22,0,1,59,51,6.6,0,0,0,0,0,0,2,0,0,0,47408,17855,17763,64,tvEpisode
2011,42,0,1,420,10,7.4,0,1,0,0,0,0,1,0,0,0,51745,47408,11665,98,tvEpisode
1969,105,0,3,21,4,7.0,0,5,0,0,0,1,0,0,0,2,47408,0,0,19,movie
2018,13,0,0,182,1,7.3,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,8,tvEpisode
2013,30,0,1,7,0,6.2,0,2,0,1,0,0,0,0,0,0,16787,0,0,1,short
2009,94,0,1,455,15,5.3,0,15,11,0,0,0,1,0,0,0,18931,17763,6144,54,tvEpisode
2013,59,0,7,11,1,7.6,0,1,0,2,0,5,0,0,0,0,16581,0,0,14,tvEpisode
1941,84,0,1,9,2,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,14,movie
1999,50,0,1,29,2,6.4,0,1,0,0,0,1,0,0,0,0,51745,16437,0,4,tvEpisode
1983,105,0,22,2189,13,6.4,1,68,53,1,0,13,2,3,1,2,51745,47408,11665,85,movie
2019,122,0,0,21,0,8.7,0,4,0,0,0,0,0,0,0,0,47408,17763,6144,70,tvEpisode
2017,160,1,1,24,2,8.6,3,65,1,0,0,0,1,0,0,0,5726,4788,3019,59,tvMiniSeries
1968,81,0,4,210,4,4.6,0,15,16,0,0,2,1,0,0,1,16437,6868,5785,2,movie
2022,41,0,0,65,0,8.9,0,9,0,0,0,0,0,0,0,0,6868,6144,5785,7,tvEpisode
1983,24,0,7,27,0,7.2,0,1,0,2,0,6,0,0,0,0,47408,0,0,23,tvEpisode
1930,79,0,8,45,3,6.6,0,17,3,0,0,6,1,1,0,0,11665,1870,0,20,movie
1996,46,0,0,104,3,8.1,0,1,1,0,0,0,0,0,0,0,51745,13233,2808,57,tvEpisode
2010,6,0,3,1189,2,7.0,0,7,2,0,0,1,2,0,0,0,18931,16787,2702,135,short
1934,45,0,1,8,2,7.6,0,0,0,0,0,1,0,0,0,0,47408,0,0,2,movie
2021,71,0,2,11,1,5.6,0,2,0,1,1,2,0,0,0,0,16581,0,0,5,movie
1973,26,0,1,16,0,7.1,0,2,0,0,0,0,1,0,0,0,47408,13233,0,0,tvEpisode
1988,25,0,1,681,4,8.4,0,19,8,0,0,1,0,0,0,0,51745,17763,13233,34,tvEpisode
2022,82,0,2,37,2,7.0,0,4,2,0,0,0,2,0,0,0,51745,0,0,12,movie
2019,248,0,3,9,1,8.3,0,9,4,2,0,0,0,0,0,1,16581,0,0,1,movie
2024,62,0,0,16,0,7.9,0,1,0,0,0,0,0,0,0,0,18931,17763,3019,8,tvEpisode
2021,62,0,0,95,1,8.7,0,22,1,0,0,0,0,0,0,0,51745,6868,5700,1,tvEpisode
1930,58,0,4,60,5,6.4,0,11,4,0,0,2,2,0,0,0,47408,6868,0,5,movie
2008,42,0,0,13,0,8.4,0,1,0,0,0,0,0,0,0,0,18931,17763,3019,11,tvEpisode
1984,44,0,1,56,4,4.6,0,4,5,0,0,0,1,0,0,0,1870,0,0,29,tvMovie
1969,90,0,7,14,1,5.9,0,3,0,0,0,4,0,0,0,3,13233,0,0,8,movie
1991,22,0,1,23,9,6.9,0,8,1,0,0,1,0,0,0,0,18931,17855,17763,59,tvEpisode
2021,49,0,1,15384,44,7.7,0,186,207,0,0,0,1,0,0,0,51745,18931,17763,1160,tvEpisode
1991,100,0,10,344,2,5.9,0,5,5,0,0,8,1,1,0,0,51745,5700,0,54,tvMovie
2014,141,0,1,9,1,8.4,0,0,0,1,0,0,0,0,0,0,47408,18931,0,30,movie
2019,83,0,7,68,4,5.0,0,7,4,0,0,2,2,2,0,1,51745,5785,5700,30,movie
1989,39,0,0,11,3,7.3,0,2,1,0,0,0,0,0,0,0,47408,17855,13233,146,tvEpisode
1964,46,0,0,17,6,7.9,0,1,1,0,0,0,0,0,0,0,18931,17855,17763,31,tvEpisode
1986,49,0,1,66,7,7.3,0,67,1,0,0,1,1,0,0,0,51745,11665,0,48,tvEpisode
2009,9,0,2,21,1,6.0,0,2,0,0,0,2,0,0,0,0,17855,16787,0,3,short
1931,75,0,9,218,6,5.5,0,17,7,1,0,5,1,2,0,0,11665,1870,0,11,movie
1972,60,0,1,26,2,7.4,0,5,0,0,0,0,1,0,0,0,47408,11665,0,4,tvEpisode
2007,117,0,5,14,2,3.9,0,0,1,0,0,4,0,0,0,1,51745,16437,2642,11,video
1967,27,0,1,7,3,7.5,0,0,0,0,0,0,1,0,0,0,16787,16581,0,22,short
2023,50,1,8,1446,1,6.2,0,60,0,2,0,4,2,0,0,0,51745,47408,16437,14,tvSeries
1989,128,0,1,205,0,7.1,0,2,0,0,1,0,0,0,0,0,47408,0,0,0,movie
2017,23,0,0,8,1,8.3,0,0,0,0,0,0,0,0,0,0,47408,0,0,7,tvEpisode
1976,145,0,2,10,2,5.7,0,2,3,1,0,1,0,0,0,0,18931,17763,0,0,movie
1981,50,0,0,16,1,7.6,0,1,1,0,0,0,0,0,0,0,51745,16437,6868,24,tvEpisode
1956,115,0,3,52,2,5.7,0,1,0,0,1,0,1,0,0,1,47408,0,0,14,movie
2017,29,0,0,152,0,8.5,0,1,1,0,0,0,0,0,0,0,51745,47408,17855,33,tvEpisode
2010,19,0,1,6,1,4.8,0,1,0,0,0,1,0,0,0,0,51745,47408,13233,20,short
2023,45,0,7,17,1,7.9,0,2,1,2,1,5,0,0,0,0,51745,11665,0,12,tvEpisode
2010,21,0,1,18,2,7.4,6,2,0,0,0,0,1,0,0,0,51745,16787,0,33,short
2012,90,0,9,285,8,7.2,4,43,20,1,0,6,1,0,0,1,18931,16581,2791,16,movie
1983,105,0,9,227,13,6.4,3,12,5,1,0,4,1,1,0,2,51745,11665,0,40,movie
1986,47,0,1,685,38,8.4,0,3,12,0,0,0,1,0,0,0,51745,16437,6868,42,tvEpisode
2017,43,0,0,169,6,6.1,0,1,0,0,0,0,0,0,0,0,51745,0,0,110,tvEpisode
2018,43,0,7,41,8,7.4,0,60,0,2,0,5,1,0,0,0,5726,0,0,76,tvEpisode
1981,36,0,1,18,0,7.0,0,2,1,0,0,1,0,0,0,0,51745,16437,6868,19,tvEpisode
1995,5,0,2,29,1,5.2,0,1,0,1,0,0,0,1,0,0,17855,16787,0,3,short
2019,20,0,4,104,3,5.5,5,13,4,0,0,2,2,0,0,1,51745,16787,0,17,short
1977,26,0,7,12,4,7.7,0,0,0,2,0,5,1,0,0,0,47408,11665,0,27,tvEpisode
1998,38,0,1,38,2,8.4,0,7,0,0,0,0,1,0,0,0,47408,17855,17763,70,tvEpisode
2009,45,0,1,9,0,7.8,0,1,0,0,0,1,0,0,0,0,47408,0,0,0,tvSpecial
2020,56,0,1,34,1,7.4,0,1,0,0,0,1,0,0,0,0,51745,16437,0,62,tvEpisode
2007,25,0,1,19,3,8.8,0,0,0,1,0,0,0,0,0,0,47408,17855,17763,44,tvEpisode
2010,49,1,2,27,3,5.2,0,14,0,0,0,0,1,0,1,0,5726,0,0,170,tvSeries
2023,9,0,1,8,1,6.2,0,7,0,0,0,1,0,0,0,0,17855,16787,0,12,short
2019,46,0,1,26,0,7.2,0,2,0,0,0,0,1,0,0,0,47408,5726,0,3,tvEpisode
2020,45,0,0,24,0,8.1,0,2,0,0,0,0,0,0,0,0,16437,0,0,49,tvEpisode
2001,45,0,1,10,5,9.0,0,0,0,0,0,0,1,0,0,0,16581,4088,2063,18,tvMovie
2016,90,0,1,13,1,6.6,0,5,1,0,0,0,1,0,0,0,16581,0,0,4,movie
2011,90,0,2,49,6,4.0,0,2,0,0,0,2,0,0,0,0,47408,17763,0,47,tvMovie
1999,24,0,0,10,0,6.8,0,0,0,0,0,0,0,0,0,0,51745,13233,6144,42,tvEpisode
2018,39,0,0,9,1,5.8,0,0,0,0,0,0,0,0,0,0,47408,0,0,37,tvEpisode
2020,30,0,7,11,0,7.1,0,14,0,2,0,5,0,0,0,0,51745,0,0,21,tvEpisode
1987,109,0,25,2654,17,5.9,0,77,50,3,0,14,2,3,1,2,51745,11665,5700,117,movie
1997,80,0,2,142,0,6.5,1,3,1,1,0,1,0,0,0,0,51745,13233,0,2,movie
2019,89,0,1,19,7,5.5,0,11,0,0,0,1,0,0,0,0,51745,0,0,52,tvEpisode
2008,81,0,1,44,2,7.3,0,1,0,0,0,0,1,0,0,0,16581,0,0,3,video
1996,81,0,1,22,0,4.7,0,0,1,0,0,0,1,0,0,0,2642,0,0,4,video
1989,23,0,1,50,14,7.6,0,5,0,0,0,0,0,0,1,0,47408,13233,6144,78,tvEpisode
2014,92,0,1,42,3,9.3,0,7,3,1,0,0,0,0,0,0,16581,0,0,14,movie
1990,40,0,4,39,23,6.8,0,31,1,0,0,2,1,0,0,1,18931,17763,16437,12,videoGame
2005,18,0,1,13,1,8.4,0,0,1,0,0,0,1,0,0,0,16787,0,0,15,short
2010,41,0,1,145,5,6.7,0,2,1,0,0,0,1,0,0,0,51745,47408,11665,67,tvEpisode
2020,29,0,1,19,1,6.2,0,12,0,0,0,0,1,0,0,0,16581,0,0,30,tvEpisode
1966,3,0,1,7,1,6.9,0,4,0,0,0,0,1,0,0,0,16787,0,0,2,short
1995,94,0,2,128,3,6.3,0,12,0,0,0,2,0,0,0,0,51745,47408,16437,45,movie
1991,92,0,9,213,7,4.7,0,16,7,0,0,6,1,1,1,0,16437,5700,0,23,movie
2017,21,0,0,24,0,7.3,0,1,0,0,0,0,0,0,0,0,5726,0,0,9,tvEpisode
1971,29,0,0,20,0,7.7,0,0,0,0,0,0,0,0,0,0,51745,18931,17855,13,tvEpisode
2022,97,0,2,24,1,8.7,0,26,0,1,0,0,0,0,0,1,51745,0,0,17,movie
1949,95,0,9,24,3,5.4,0,3,2,1,0,5,1,1,0,1,51745,16437,0,8,movie
2018,63,0,1,4495,15,8.1,0,34,15,0,0,0,1,0,0,0,51745,16437,5700,234,tvEpisode
1992,30,0,1,130,16,7.4,0,3,3,0,0,0,1,0,0,0,51745,47408,17763,50,tvEpisode
2015,47,0,0,11,11,6.4,0,0,0,0,0,0,0,0,0,0,17763,0,0,104,tvEpisode
2023,33,0,1,16,5,8.5,0,13,0,1,0,0,0,0,0,0,11665,0,0,12,tvEpisode
1956,60,0,0,11,2,6.0,0,0,0,0,0,0,0,0,0,0,51745,0,0,10,tvEpisode
1998,38,0,0,7,0,7.0,0,0,0,0,0,0,0,0,0,0,16581,0,0,39,tvEpisode
2014,3,0,0,15,0,8.7,0,0,0,0,0,0,0,0,0,0,16581,4088,3370,1,tvEpisode
2011,28,0,1,23,2,5.5,0,39,1,0,0,0,1,0,0,0,13233,5726,4788,210,tvEpisode
2019,32,0,0,15,0,10.0,0,0,0,0,0,0,0,0,0,0,13233,3370,0,1,tvEpisode
2011,57,0,1,1266,29,7.8,0,11,4,0,0,2,0,0,0,0,16437,6868,5700,125,tvEpisode
1991,86,0,6,33,2,7.8,2,4,0,0,0,4,0,0,0,2,51745,0,0,13,movie
1994,28,0,0,96,1,8.3,0,20,0,0,0,0,0,0,0,0,47408,0,0,36,tvEpisode
1959,29,0,1,101,4,7.3,0,4,2,0,0,1,0,0,0,0,47408,16787,0,27,short
1982,48,0,1,76,4,6.5,0,3,1,0,0,0,1,0,0,0,51745,47408,11665,50,tvEpisode
1979,52,1,2,40,5,7.3,0,0,1,0,0,2,0,0,0,0,47408,11665,0,39,tvMiniSeries
1972,26,0,1,198,6,7.2,0,108,3,0,0,0,1,0,0,0,47408,13233,0,27,tvEpisode
2015,36,1,2,17,1,9.0,0,50,0,0,0,0,2,0,0,0,17763,5726,0,75,tvSeries
1994,25,0,1,25,2,7.2,0,5,1,0,0,1,0,0,0,0,51745,16437,0,3,tvEpisode
2019,45,0,0,10,22,7.4,0,1,0,0,0,0,0,0,0,0,51745,16437,0,28,tvEpisode
2016,95,0,4,143,2,6.8,23,33,11,0,0,1,2,0,0,1,51745,16437,0,26,movie
2013,44,1,8,737,3,7.0,1,15,17,0,0,3,2,1,2,0,51745,47408,16437,131,tvSeries
2017,95,0,4,150,2,6.0,1,4,1,1,0,1,1,0,0,1,51745,5785,5700,6,movie
1963,30,0,1,60,4,7.3,0,37,3,0,0,0,1,0,0,0,47408,2063,0,16,tvEpisode
2011,9,0,1,13,0,5.3,0,2,0,1,0,0,0,0,0,0,16787,16437,0,8,short
1978,102,0,9,552,17,6.9,12,39,18,1,0,4,1,2,1,0,51745,2791,0,31,movie
1951,30,1,1,99,4,7.8,0,3,4,0,0,0,1,0,0,0,13233,3019,0,16,tvSeries
2012,1,0,1,8,0,8.5,0,1,0,0,0,0,1,0,0,0,16787,13233,0,0,short
1998,86,0,3,233,5,6.7,4,75,9,0,0,1,2,0,0,0,51745,0,0,18,movie
1993,25,0,0,6,0,9.3,0,0,0,0,0,0,0,0,0,0,16581,0,0,1,tvEpisode
1967,82,0,3,25,1,5.6,3,1,0,0,0,1,1,0,0,1,51745,0,0,8,movie
1918,89,0,1,8,2,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,movie
1984,28,1,1,23,20,6.2,0,7,0,0,0,0,1,0,0,0,51745,47408,17763,88,tvSeries
2019,21,0,1,970,19,9.3,0,41,9,0,0,1,1,0,0,0,18931,17855,17763,2,tvEpisode
2019,153,0,1,11,2,8.5,10,0,2,0,0,1,0,0,0,0,51745,16437,2642,19,video
2024,31,0,0,28,0,7.3,0,0,0,0,0,0,0,0,0,0,51745,47408,17855,2,tvEpisode
1982,81,0,4,21,2,6.4,0,1,0,1,0,1,1,0,0,1,0,0,0,8,movie
2013,105,0,2,15,2,4.4,0,0,1,0,0,2,1,0,0,0,11665,2642,0,15,video
2007,60,0,1,133,2,4.9,0,1,16,0,0,0,1,0,0,0,16581,4088,2791,82,tvMovie
2017,3,0,1,19,2,9.8,0,7,0,0,0,0,1,0,0,0,16787,4788,0,7,video
2002,22,0,0,33,3,7.8,0,3,0,0,0,0,0,0,0,0,16581,0,0,32,tvEpisode
1974,30,1,1,24,1,6.3,0,4,1,0,0,1,0,0,0,0,47408,0,0,9,tvSeries
1997,29,0,1,6,0,8.0,0,0,0,0,0,0,1,0,0,0,16787,0,0,9,short
2013,24,0,0,11,6,4.8,0,0,0,0,0,0,0,0,0,0,47408,0,0,59,tvEpisode
2006,20,0,0,38,1,8.2,0,0,0,0,0,0,0,0,0,0,18931,17855,17763,26,tvEpisode
1999,101,0,2,17,1,7.9,0,1,0,0,0,1,1,0,0,0,51745,0,0,20,movie
2017,42,0,1,7,16,6.8,0,3,0,0,0,0,1,0,0,0,16581,0,0,33,tvMovie
2014,32,0,7,40,2,10.0,0,0,0,2,0,5,0,0,0,0,16581,0,0,2,tvEpisode
1973,37,0,7,34,21,6.0,0,0,0,2,0,5,1,0,0,0,47408,3370,0,2,tvEpisode
2017,33,0,7,6,2,9.6,0,1,0,2,0,5,0,0,0,0,47408,0,0,39,tvEpisode
2023,46,0,0,5,1,8.6,0,0,0,0,0,0,0,0,0,0,47408,3370,0,0,tvEpisode
2021,26,0,0,5,0,5.0,0,0,1,0,0,0,0,0,0,0,16581,4788,3019,8,tvEpisode
2024,50,1,2,46,3,6.2,0,5,0,0,0,1,0,1,0,0,6868,5700,4088,20,tvSeries
